candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-000541,26,Male,Ph.D,Mechanical,Tier 3,7.96,4,0,4,2,6,5,3,4,6,3,3,4.8,1,13.5,Mumbai,8,No
CAND-048142,31,Female,MBA,Computer Science,Tier 3,8.26,7,1,7,2,7,6,7,7,6,6,5,5.4,2,18.6,Nagpur,0,No
CAND-012749,25,Male,B.E.,Marketing,Tier 3,8.83,2,1,1,0,6,6,4,5,7,4,1,7.9,2,9.2,Bangalore,0,No
CAND-043220,40,Female,MBA,Data Science,Tier 2,7.72,15,2,6,6,10,7,7,7,6,8,7,6.1,3,25.2,Lucknow,0,Yes
CAND-032680,34,Male,M.Sc,Computer Science,Tier 3,9.65,15,2,5,2,10,9,10,5,8,7,8,7.7,2,33.3,Bangalore,0,Yes
CAND-046554,18,Male,M.Tech,Computer Science,Tier 3,7.16,0,1,1,1,5,5,4,3,3,4,0,3.8,0,5.7,Delhi,0,No
CAND-005762,20,Female,B.Sc,Marketing,Tier 2,7.21,0,0,2,0,5,6,4,1,4,5,5,4.1,0,7.6,Gurgaon,0,No
CAND-031820,35,Male,B.Com,Cybersecurity,Tier 2,9.12,13,2,3,3,10,6,8,6,8,6,2,7.2,1,27.2,Bangalore,3,Yes
CAND-023445,28,Female,Ph.D,Electronics,Tier 2,7.98,6,1,2,2,6,5,5,8,6,7,1,5.3,5,12.6,Ahmedabad,13,No
CAND-046672,34,Female,BCA,Information Technology,Tier 2,9.28,13,1,5,3,10,9,8,8,9,7,5,6.8,1,24.9,Mumbai,2,Yes
CAND-047865,27,Female,B.Tech,Computer Science,Tier 3,8.98,3,0,3,0,8,6,7,6,7,4,2,5.4,3,14.6,Ahmedabad,0,No
CAND-046653,32,Male,B.E.,Information Technology,Tier 3,8.85,10,2,4,4,8,7,7,5,7,8,1,5.3,1,22.4,Ahmedabad,0,Yes
CAND-001955,20,Male,M.Tech,Information Technology,Tier 2,7.64,0,1,2,2,6,3,4,7,6,3,1,9.8,2,12.2,Bangalore,0,No
CAND-029290,29,Male,B.Tech,Artificial Intelligence,Tier 2,8.93,9,3,2,5,9,8,8,6,7,6,3,7.3,5,21.5,Pune,0,Yes
CAND-028731,26,Male,B.E.,Civil,Tier 2,9.04,3,5,1,0,6,4,4,2,5,6,6,5.8,3,14.6,Pune,9,No
CAND-003465,20,Male,B.Tech,Finance,Tier 3,9.2,0,2,2,2,3,4,5,3,6,5,1,3.9,0,7.5,Bangalore,0,No
CAND-040406,38,Female,Ph.D,Information Technology,Tier 3,7.46,15,1,6,4,10,9,8,6,9,5,5,6.2,4,25.0,Delhi,8,Yes
CAND-011461,19,Male,B.Com,Operations,Tier 3,8.12,0,3,3,2,4,5,4,4,6,4,1,3.0,1,5.2,Chennai,0,No
CAND-027387,19,Male,B.Com,Electronics,Tier 3,8.39,0,1,0,0,4,2,5,4,6,4,0,3.5,2,8.4,Lucknow,0,No
CAND-010580,39,Female,B.E.,Computer Science,Tier 3,8.6,15,4,5,4,10,10,9,7,7,7,3,6.7,0,29.0,Delhi,0,Yes
CAND-005859,29,Male,B.Sc,Operations,Tier 3,7.22,9,2,4,0,8,7,6,5,6,4,2,4.8,1,23.4,Gurgaon,0,No
CAND-023128,33,Female,B.Tech,Electrical,Tier 1,8.27,15,1,6,4,10,7,7,6,9,8,10,6.7,4,30.2,Kolkata,12,Yes
CAND-009417,22,Female,B.Com,Computer Science,Tier 2,7.08,2,3,1,0,6,4,3,4,6,5,3,5.4,2,11.0,Ahmedabad,0,No
CAND-010090,30,Non-Binary,B.Tech,Information Technology,Tier 1,7.66,8,1,4,1,8,5,4,5,4,5,4,5.3,2,16.6,Delhi,8,No
CAND-034881,35,Female,M.Tech,Computer Science,Tier 2,8.37,15,2,4,4,10,8,10,7,8,8,2,9.8,2,29.0,Mumbai,0,Yes
CAND-033998,20,Male,M.Tech,Mechanical,Tier 3,7.56,0,3,1,0,5,1,3,2,5,2,4,3.4,1,8.5,Bangalore,2,No
CAND-036862,28,Non-Binary,BCA,Electronics,Tier 3,7.61,3,3,0,1,6,4,6,5,9,7,5,4.5,1,9.0,Bangalore,0,No
CAND-038451,19,Male,B.Tech,Cybersecurity,Tier 2,6.73,0,0,1,2,5,3,4,4,7,3,2,3.8,2,4.5,Delhi,0,No
CAND-013798,19,Male,MBA,Information Technology,Tier 1,7.73,0,5,0,0,7,4,4,4,6,3,3,4.5,2,6.4,Visakhapatnam,2,No
CAND-027912,22,Female,M.Tech,Artificial Intelligence,Tier 3,8.69,2,0,4,2,8,7,8,5,5,5,5,6.4,3,5.7,Delhi,2,No
CAND-009993,28,Female,B.Tech,Computer Science,Tier 2,6.31,6,1,0,2,8,7,3,5,5,5,4,3.9,1,14.6,Kochi,0,No
CAND-000453,31,Female,B.Tech,Mechanical,Tier 2,7.42,9,2,4,3,8,7,5,3,7,4,2,4.5,1,17.3,Kolkata,17,No
CAND-019546,23,Male,B.Sc,Electrical,Tier 3,5.64,3,1,2,2,4,4,2,4,6,4,3,3.4,1,6.7,Kolkata,0,No
CAND-046342,20,Female,M.Sc,Mechanical,Tier 2,9.19,0,1,2,1,6,4,3,4,6,3,1,5.2,2,6.9,Delhi,0,No
CAND-009318,38,Male,BCA,Electronics,Tier 1,9.55,15,4,7,2,10,9,8,6,7,9,7,7.9,1,32.3,Kolkata,5,Yes
CAND-001078,32,Female,B.E.,Civil,Tier 3,8.48,11,2,4,2,8,8,6,4,8,7,6,9.1,1,19.4,Bangalore,0,Yes
CAND-049687,26,Female,Ph.D,Electrical,Tier 2,8.64,4,2,5,1,6,5,6,5,6,5,3,4.5,2,12.2,Mumbai,0,No
CAND-040917,39,Male,BCA,Business Analytics,Tier 3,7.19,15,0,9,2,7,7,5,4,9,7,3,4.1,2,29.9,Chennai,0,No
CAND-047633,18,Female,B.E.,Cybersecurity,Tier 3,9.75,0,3,3,0,6,4,6,6,5,4,1,5.5,3,8.4,Kolkata,0,Yes
CAND-018606,24,Male,BCA,Computer Science,Tier 1,8.55,1,1,1,0,5,5,4,4,6,4,2,3.9,1,6.8,Gurgaon,0,No
CAND-031865,23,Male,MBA,Data Science,Tier 2,8.63,4,0,3,2,8,7,5,3,7,4,4,4.7,1,14.4,Delhi,0,No
CAND-011781,38,Male,B.Sc,Data Science,Tier 3,7.63,15,0,7,3,9,7,7,6,9,6,4,5.7,2,30.2,Bangalore,0,No
CAND-027546,28,Female,M.Tech,Information Technology,Tier 3,9.24,8,1,5,1,9,7,10,5,9,5,3,7.9,1,18.6,Gurgaon,0,Yes
CAND-028893,19,Non-Binary,M.Sc,Cybersecurity,Tier 3,8.06,0,2,1,0,7,4,7,2,5,3,4,6.2,1,6.7,Delhi,10,No
CAND-030938,39,Male,M.Tech,Computer Science,Tier 2,7.51,15,0,6,4,10,7,8,4,5,10,1,6.2,2,34.7,Chennai,0,Yes
CAND-049659,35,Female,MBA,Information Technology,Tier 3,7.48,13,1,3,2,8,8,6,8,7,7,5,5.2,2,26.2,Gurgaon,0,No
CAND-021055,29,Male,M.Tech,Mechanical,Tier 2,7.3,8,2,3,1,9,4,6,4,7,4,3,5.0,4,17.1,Lucknow,10,No
CAND-042587,24,Non-Binary,B.Tech,Mechanical,Tier 3,8.33,2,2,2,1,4,4,5,4,7,2,0,5.6,2,13.0,Coimbatore,0,No
CAND-039389,36,Female,B.Com,Operations,Tier 3,8.41,14,0,5,3,5,8,8,7,6,8,2,5.0,1,27.9,Ahmedabad,0,Yes
CAND-024025,19,Male,M.Tech,Computer Science,Tier 3,8.41,0,3,2,1,6,5,6,3,8,4,3,5.0,3,7.4,Mumbai,0,No
CAND-009702,31,Male,MCA,Computer Science,Tier 3,7.84,12,1,6,6,8,8,8,7,8,6,3,5.8,3,24.7,Chennai,2,Yes
CAND-026081,38,Male,M.Sc,Computer Science,Tier 3,8.72,15,3,10,3,10,10,10,8,6,8,3,7.4,1,31.6,Hyderabad,0,Yes
CAND-011903,31,Male,B.Tech,Electronics,Tier 1,7.56,7,0,5,1,6,5,4,3,6,6,0,3.5,3,15.2,Nagpur,0,No
CAND-018924,22,Female,B.Sc,Electronics,Tier 1,9.25,0,1,1,0,8,5,5,4,5,2,3,5.4,3,9.9,Mumbai,0,No
CAND-033832,23,Female,M.Tech,Information Technology,Tier 2,9.23,2,2,1,2,7,5,7,8,6,4,0,7.2,0,11.0,Pune,0,No
CAND-022734,21,Female,B.E.,Information Technology,Tier 3,7.93,1,1,0,2,4,5,7,5,4,4,0,6.5,1,3.0,Pune,0,No
CAND-010711,18,Female,B.Tech,Computer Science,Tier 3,7.75,0,0,1,0,4,6,5,3,6,3,1,5.1,2,8.7,Pune,6,No
CAND-046968,27,Male,M.Sc,Data Science,Tier 1,7.03,5,1,3,2,6,5,7,2,8,5,3,5.8,2,15.3,Bangalore,0,No
CAND-042013,26,Female,MCA,Artificial Intelligence,Tier 3,6.28,4,1,3,1,8,4,6,5,7,4,3,6.2,1,13.3,Mumbai,9,No
CAND-020367,34,Male,BBA,Data Science,Tier 1,8.5,12,2,7,0,8,7,8,7,5,4,7,6.7,2,30.7,Bangalore,0,Yes
CAND-047311,27,Female,B.E.,Information Technology,Tier 1,8.48,7,1,0,2,7,7,8,6,6,7,3,6.2,0,17.1,Delhi,0,No
CAND-046439,37,Female,BCA,Computer Science,Tier 3,8.07,15,0,6,3,10,10,7,7,6,7,10,6.4,1,29.4,Kolkata,0,Yes
CAND-021621,19,Male,MBA,Computer Science,Tier 3,7.51,0,1,0,2,8,6,3,4,4,3,1,3.6,3,9.2,Mumbai,0,No
CAND-011778,23,Male,MBA,Mechanical,Tier 2,7.41,1,2,3,1,3,5,7,3,5,3,3,4.2,2,7.4,Delhi,0,No
CAND-038475,28,Female,M.Tech,Artificial Intelligence,Tier 3,9.5,8,0,7,6,10,8,6,4,7,7,9,5.8,4,17.3,Hyderabad,16,Yes
CAND-015280,22,Female,BCA,Computer Science,Tier 3,9.12,1,2,4,2,6,5,6,5,8,3,5,4.8,2,6.5,Hyderabad,0,No
CAND-015276,26,Female,B.Com,Electronics,Tier 2,9.01,2,2,3,0,7,5,3,4,3,9,1,4.0,1,11.2,Ahmedabad,8,No
CAND-036006,22,Male,B.E.,Cybersecurity,Tier 3,8.32,1,0,1,1,5,7,5,6,7,5,1,5.7,2,10.5,Hyderabad,1,No
CAND-043629,27,Male,Ph.D,Cybersecurity,Tier 1,7.71,5,0,4,0,7,6,5,7,5,6,2,4.9,3,16.5,Mumbai,0,No
CAND-002268,31,Male,MBA,Statistics,Tier 2,8.17,10,2,5,3,7,7,9,5,7,7,1,6.9,1,24.4,Kolkata,7,No
CAND-017669,36,Male,B.Tech,Computer Science,Tier 3,8.09,14,2,5,8,10,7,8,6,8,7,6,8.2,3,26.8,Mumbai,9,Yes
CAND-023564,24,Female,BBA,Mathematics,Tier 3,7.8,2,1,3,0,5,4,6,4,5,7,4,5.4,1,7.3,Chennai,0,No
CAND-003590,23,Male,BCA,Electrical,Tier 3,7.54,2,0,3,2,6,7,3,3,6,5,3,3.3,3,6.4,Hyderabad,0,No
CAND-034513,35,Female,BCA,Cybersecurity,Tier 3,7.69,12,0,5,3,7,6,7,8,7,7,4,5.7,1,25.3,Bangalore,0,No
CAND-012952,19,Female,B.E.,Data Science,Tier 3,7.89,0,3,2,1,7,4,5,4,4,5,2,4.9,1,6.3,Chennai,5,No
CAND-005697,21,Male,B.Sc,Data Science,Tier 1,8.34,0,1,4,0,6,5,5,5,7,7,2,4.8,1,6.1,Chandigarh,12,No
CAND-015305,26,Male,M.Sc,Business Analytics,Tier 3,8.49,3,0,4,2,5,7,4,2,5,8,1,5.7,1,8.9,Delhi,0,No
CAND-009542,35,Female,B.Com,Artificial Intelligence,Tier 3,8.08,15,0,5,0,10,8,9,7,9,6,8,6.6,2,27.6,Kolkata,0,Yes
CAND-042588,38,Female,BCA,Artificial Intelligence,Tier 3,8.7,15,1,5,4,10,7,10,6,8,5,6,7.1,4,29.4,Pune,0,Yes
CAND-019384,33,Female,B.Com,Business Analytics,Tier 1,8.47,13,1,7,2,8,6,7,4,9,8,6,6.8,3,29.9,Nagpur,0,Yes
CAND-005210,25,Female,MBA,Artificial Intelligence,Tier 2,7.85,4,2,4,1,9,6,6,5,7,2,3,6.3,4,8.4,Bangalore,0,Yes
CAND-038851,31,Male,B.Sc,Artificial Intelligence,Tier 2,8.03,13,4,2,3,10,7,9,6,9,10,5,6.6,5,24.1,Pune,0,Yes
CAND-027850,30,Male,B.Tech,Mechanical,Tier 3,7.63,9,0,7,1,10,6,4,4,8,5,5,4.7,4,19.5,Bangalore,3,No
CAND-034835,31,Male,B.Sc,Computer Science,Tier 1,8.83,10,0,6,6,7,6,8,8,7,9,5,6.1,1,22.9,Bangalore,0,Yes
CAND-034351,40,Female,B.Sc,Information Technology,Tier 3,9.65,14,2,6,4,10,8,9,9,7,8,4,8.4,2,27.8,Mumbai,0,Yes
CAND-033819,38,Male,B.Tech,Data Science,Tier 3,7.88,15,1,3,1,10,9,8,8,8,7,5,6.4,3,25.2,Gurgaon,0,Yes
CAND-023749,37,Male,B.Sc,Electronics,Tier 3,7.83,15,2,8,3,9,8,7,5,6,6,5,5.9,1,28.3,Bangalore,0,Yes
CAND-030867,34,Female,B.Tech,Cybersecurity,Tier 3,8.99,11,0,4,5,10,7,9,6,6,8,1,8.3,5,24.5,Pune,2,Yes
CAND-029616,35,Male,Ph.D,Artificial Intelligence,Tier 2,7.68,14,1,7,2,10,8,9,10,8,9,2,7.8,1,27.8,Chennai,0,Yes
CAND-018741,25,Female,B.Sc,Computer Science,Tier 2,9.29,2,2,2,1,8,8,7,6,9,5,5,5.5,1,12.4,Hyderabad,0,Yes
CAND-016351,27,Male,B.Tech,Physics,Tier 2,8.79,4,2,2,2,6,5,7,5,4,6,1,4.9,3,12.0,Bangalore,0,No
CAND-003611,20,Non-Binary,B.Tech,Artificial Intelligence,Tier 3,8.2,0,1,1,0,7,6,6,3,6,4,1,4.9,1,4.8,Ahmedabad,0,No
CAND-028335,19,Male,BBA,Civil,Tier 3,8.27,0,2,0,0,5,4,1,3,7,5,3,2.1,1,9.9,Chandigarh,0,No
CAND-033523,22,Male,M.Tech,Computer Science,Tier 3,8.76,0,0,1,1,6,4,5,4,4,3,1,4.7,1,6.1,Chennai,0,No
CAND-023012,29,Female,B.Com,Electronics,Tier 2,7.43,9,0,1,5,8,5,6,3,7,6,3,5.8,2,24.1,Hyderabad,0,No
CAND-046298,34,Female,Ph.D,Artificial Intelligence,Tier 2,6.52,13,0,5,3,9,8,7,5,8,8,3,6.7,1,26.2,Bangalore,0,No
CAND-021739,24,Male,B.Com,Data Science,Tier 1,8.83,2,0,4,1,7,6,7,5,6,4,4,5.3,6,12.2,Chennai,0,Yes
CAND-011043,31,Male,M.Sc,Data Science,Tier 3,6.31,10,1,5,3,8,5,6,6,4,3,3,5.0,1,18.5,Ahmedabad,0,No
CAND-023976,29,Male,M.Tech,Mechanical,Tier 2,8.18,9,1,3,3,9,4,3,6,7,6,3,3.7,3,21.8,Hyderabad,15,No
CAND-019785,27,Male,M.Tech,Information Technology,Tier 3,8.71,6,2,2,1,7,6,7,5,10,4,0,5.3,2,15.4,Bangalore,0,No
CAND-001482,27,Male,M.Tech,Data Science,Tier 3,9.07,6,2,8,1,7,6,7,4,7,9,8,5.2,0,16.7,Hyderabad,0,No
CAND-042787,38,Female,M.Sc,Operations,Tier 3,9.55,15,1,6,3,9,7,9,7,7,6,6,6.6,4,30.9,Delhi,0,Yes
CAND-018538,26,Male,MBA,Data Science,Tier 3,6.54,5,0,6,1,7,7,5,6,7,1,5,6.6,1,12.1,Mumbai,7,No
CAND-037339,33,Male,MCA,Data Science,Tier 2,8.99,13,6,7,2,10,8,7,8,5,8,6,6.4,2,25.8,Mumbai,0,Yes
CAND-038152,28,Female,M.Tech,Data Science,Tier 3,8.83,7,0,7,1,9,8,6,5,10,4,5,6.1,0,20.1,Ahmedabad,1,No
CAND-007892,19,Male,B.Com,Computer Science,Tier 2,7.83,0,0,1,2,5,3,6,5,6,6,0,8.2,1,7.7,Bangalore,7,No
CAND-048102,32,Male,M.Sc,Electrical,Tier 3,7.92,14,2,5,4,7,7,8,6,8,5,1,6.2,3,29.5,Chandigarh,0,Yes
CAND-020818,31,Female,M.Tech,Data Science,Tier 2,7.53,11,2,4,1,9,6,8,5,6,8,4,9.3,5,23.4,Bangalore,0,Yes
CAND-030305,22,Male,B.Tech,Information Technology,Tier 3,7.44,2,3,2,0,7,6,7,4,4,4,0,5.1,2,9.0,Delhi,7,No
CAND-025996,31,Male,B.Tech,Computer Science,Tier 2,8.59,9,3,4,3,9,6,8,4,7,5,5,6.4,1,21.8,Mumbai,2,Yes
CAND-040493,26,Male,B.Tech,Electrical,Tier 3,7.67,7,3,7,3,7,6,3,4,6,6,2,4.8,2,15.7,Delhi,11,No
CAND-024537,30,Female,BCA,Electrical,Tier 2,8.53,8,3,9,0,7,6,7,5,8,8,7,5.1,1,18.0,Mumbai,0,Yes
CAND-047557,39,Male,B.Tech,Data Science,Tier 2,8.13,14,1,7,0,8,7,10,7,5,5,4,8.1,1,26.8,Bangalore,0,No
CAND-029074,36,Female,B.Tech,Artificial Intelligence,Tier 2,7.12,13,1,3,0,8,8,8,6,9,6,5,6.9,2,28.1,Mumbai,0,No
CAND-012260,26,Male,MBA,Data Science,Tier 3,8.9,4,0,1,3,7,6,5,7,5,4,3,8.0,3,12.7,Pune,0,Yes
CAND-036252,21,Female,MBA,Data Science,Tier 2,6.55,1,1,0,0,6,5,6,4,5,3,0,7.2,3,6.0,Delhi,3,No
CAND-033343,19,Male,M.Tech,Information Technology,Tier 3,8.03,0,1,0,0,8,5,6,4,6,4,3,5.3,1,7.8,Mumbai,5,No
CAND-004394,39,Female,B.E.,Data Science,Tier 3,8.4,15,0,3,6,10,9,8,6,6,10,4,6.4,3,30.3,Delhi,0,Yes
CAND-020637,21,Female,M.Sc,Cybersecurity,Tier 2,7.76,1,2,3,1,6,5,5,6,6,5,4,5.7,0,8.6,Hyderabad,0,No
CAND-033331,37,Male,M.Sc,Business Analytics,Tier 3,8.29,15,2,6,2,8,9,5,6,7,7,1,4.7,2,30.5,Lucknow,0,Yes
CAND-023532,19,Male,MBA,Computer Science,Tier 1,9.44,0,2,1,0,6,6,5,4,6,4,2,5.7,3,12.9,Lucknow,0,Yes
CAND-011557,21,Male,B.Tech,Mechanical,Tier 2,7.25,2,2,2,0,5,5,4,6,5,3,4,4.0,0,8.2,Bangalore,3,No
CAND-049362,18,Male,MCA,Business Analytics,Tier 3,9.6,0,3,1,0,5,5,5,6,4,5,5,5.5,0,9.2,Bangalore,0,No
CAND-044306,34,Female,MCA,Information Technology,Tier 3,8.33,11,0,5,4,8,8,8,8,5,7,1,6.4,3,22.6,Delhi,0,Yes
CAND-006095,40,Female,B.Sc,Data Science,Tier 3,8.22,15,1,7,1,10,8,8,7,7,8,1,6.5,4,29.6,Bangalore,7,Yes
CAND-040697,32,Female,M.Tech,Artificial Intelligence,Tier 2,8.93,9,4,6,5,7,6,6,6,7,6,7,6.3,2,22.9,Coimbatore,0,Yes
CAND-009756,34,Female,M.Tech,Information Technology,Tier 1,9.07,13,3,5,2,10,8,8,8,6,8,2,7.6,1,29.5,Mumbai,0,Yes
CAND-010677,21,Male,M.Tech,Artificial Intelligence,Tier 3,7.86,1,4,1,1,6,7,6,5,5,6,2,4.7,0,7.0,Noida,0,No
CAND-033348,28,Female,B.Tech,Finance,Tier 1,9.18,7,2,6,1,6,8,4,4,6,6,4,4.7,4,20.3,Hyderabad,0,Yes
CAND-041607,20,Male,B.Tech,Artificial Intelligence,Tier 3,7.6,0,4,1,1,5,6,2,4,6,2,5,2.6,2,3.6,Pune,0,No
CAND-041835,24,Female,B.Tech,Computer Science,Tier 3,8.96,2,1,1,1,6,5,7,6,6,6,2,5.0,4,11.5,Chennai,0,No
CAND-006960,27,Female,M.Tech,Computer Science,Tier 2,8.14,5,2,5,0,7,5,7,6,7,6,3,6.2,2,13.1,Delhi,0,No
CAND-044920,30,Male,BBA,Information Technology,Tier 3,8.41,7,0,4,1,8,5,7,3,6,4,0,5.4,2,16.6,Mumbai,4,No
CAND-046238,21,Male,B.Tech,Business Analytics,Tier 3,8.18,0,4,1,1,5,6,2,2,5,5,0,6.7,2,4.2,Delhi,0,No
CAND-048929,19,Male,Ph.D,Operations,Tier 2,8.45,0,1,0,0,5,6,5,3,7,4,2,3.9,3,7.2,Chennai,6,No
CAND-037270,37,Female,B.E.,Finance,Tier 2,9.11,15,1,4,0,8,5,10,5,8,6,3,7.0,1,33.2,Delhi,1,Yes
CAND-028150,27,Male,M.Sc,Computer Science,Tier 3,7.31,4,0,3,2,7,5,5,4,6,4,4,5.1,0,14.0,Hyderabad,0,No
CAND-014429,33,Female,B.Tech,Finance,Tier 3,7.84,10,5,3,1,9,8,7,4,7,4,1,5.9,1,20.2,Delhi,0,No
CAND-026626,21,Male,B.E.,Electronics,Tier 1,9.28,0,7,2,0,7,6,2,3,4,5,2,2.9,1,12.8,Gurgaon,2,Yes
CAND-031363,23,Female,B.Sc,Mechanical,Tier 3,8.55,3,3,2,2,6,6,7,5,7,3,1,4.9,1,12.4,Chandigarh,0,No
CAND-028509,29,Male,B.Tech,Finance,Tier 2,7.67,8,0,5,1,7,5,6,4,8,7,2,5.6,3,20.1,Thiruvananthapuram,0,No
CAND-042609,32,Female,B.Tech,Statistics,Tier 1,8.87,10,2,2,3,10,5,8,9,9,7,3,7.3,0,28.4,Chennai,0,Yes
CAND-032874,30,Male,B.Tech,Artificial Intelligence,Tier 3,7.91,10,2,5,2,9,7,8,3,5,7,3,6.1,4,19.1,Jaipur,0,Yes
CAND-035490,34,Male,BBA,Civil,Tier 3,8.8,11,1,8,2,5,6,6,6,5,8,0,4.4,0,23.6,Hyderabad,0,No
CAND-042706,34,Male,BCA,Data Science,Tier 2,7.15,14,2,5,4,10,7,7,7,7,9,5,7.6,4,22.5,Delhi,3,Yes
CAND-032032,36,Female,M.Tech,Cybersecurity,Tier 2,8.75,15,3,8,5,9,7,10,6,5,4,5,9.1,3,30.8,Bangalore,0,Yes
CAND-012147,21,Female,B.Tech,Data Science,Tier 1,7.57,1,1,0,0,7,5,3,7,5,4,1,3.6,2,10.0,Noida,0,No
CAND-007692,28,Male,B.Tech,Electronics,Tier 3,8.39,5,0,5,1,7,6,3,2,6,5,2,3.6,1,15.7,Bangalore,1,No
CAND-009791,19,Female,B.E.,Mechanical,Tier 3,7.86,0,2,3,1,7,5,3,4,5,5,3,6.7,2,5.7,Chennai,0,No
CAND-002114,27,Male,B.Tech,Computer Science,Tier 2,6.75,6,1,4,3,7,6,6,5,8,4,5,5.9,3,14.9,Mumbai,0,No
CAND-001068,22,Male,MCA,Electronics,Tier 2,7.94,3,0,1,1,4,5,5,3,6,3,4,3.6,1,14.4,Pune,16,No
CAND-043239,36,Female,B.Sc,Mathematics,Tier 2,7.4,14,1,5,4,8,6,5,5,7,9,3,4.5,1,26.7,Chennai,0,Yes
CAND-020446,37,Male,M.Sc,Information Technology,Tier 2,6.47,15,1,9,3,10,8,7,6,10,3,3,7.4,2,27.7,Gurgaon,0,Yes
CAND-018067,36,Male,B.Tech,Artificial Intelligence,Tier 3,9.31,12,3,8,5,7,6,10,7,6,7,6,7.5,0,25.6,Lucknow,8,Yes
CAND-029674,29,Male,B.Tech,Computer Science,Tier 3,8.11,10,3,7,3,9,8,7,5,6,8,4,5.8,3,21.1,Delhi,0,Yes
CAND-049165,34,Female,MCA,Statistics,Tier 3,9.27,13,3,5,4,10,8,9,7,9,5,2,7.3,2,24.6,Bangalore,0,Yes
CAND-022430,20,Female,B.E.,Data Science,Tier 3,7.92,0,0,2,1,6,4,5,6,5,5,1,5.0,2,3.0,Mumbai,0,No
CAND-009810,29,Male,B.Sc,Electrical,Tier 3,7.85,8,0,5,2,7,4,6,5,7,6,3,4.8,5,15.4,Delhi,0,No
CAND-017854,24,Male,MCA,Finance,Tier 3,8.19,4,1,1,3,6,5,6,4,6,2,2,4.4,1,14.4,Gurgaon,8,No
CAND-005115,35,Female,M.Sc,Electronics,Tier 3,7.84,13,1,5,3,9,9,4,5,9,6,3,4.2,2,27.8,Noida,6,No
CAND-045314,39,Female,MCA,Electronics,Tier 2,9.08,15,1,7,3,8,7,9,6,9,6,3,6.4,3,31.4,Kolkata,0,Yes
CAND-048344,32,Female,M.Tech,Computer Science,Tier 3,8.51,13,3,6,5,10,8,9,6,5,5,3,8.1,2,30.0,Pune,0,Yes
CAND-026133,22,Female,B.Sc,Information Technology,Tier 1,7.13,2,1,1,1,6,6,7,5,4,5,4,5.1,1,11.5,Kochi,3,No
CAND-040423,29,Male,B.E.,Cybersecurity,Tier 2,8.52,7,3,3,2,7,7,9,5,6,5,1,6.0,4,17.6,Coimbatore,0,Yes
CAND-028899,26,Male,BBA,Computer Science,Tier 2,6.92,7,1,2,2,5,7,6,8,4,4,1,4.2,3,16.4,Mumbai,0,No
CAND-021084,25,Female,B.Com,Data Science,Tier 2,8.96,6,1,2,0,7,7,5,5,8,7,3,4.1,2,19.0,Mumbai,2,No
CAND-009395,18,Female,B.E.,Data Science,Tier 2,7.33,0,1,1,1,8,5,4,4,5,4,0,4.2,0,4.3,Delhi,0,No
CAND-023808,23,Male,B.Sc,Artificial Intelligence,Tier 3,7.7,1,1,3,0,4,4,7,6,4,5,1,4.9,2,8.7,Bangalore,0,No
CAND-016916,30,Male,M.Tech,Data Science,Tier 1,9.48,8,3,4,5,10,4,8,3,7,9,0,6.3,4,18.6,Delhi,0,Yes
CAND-007772,24,Female,B.E.,Mechanical,Tier 3,7.82,4,2,0,2,4,6,7,4,4,4,2,4.8,2,12.6,Bangalore,10,No
CAND-046683,35,Male,B.E.,Business Analytics,Tier 2,7.4,13,0,8,3,8,8,7,4,6,7,5,6.5,2,25.0,Bangalore,0,No
CAND-029719,28,Male,B.Tech,Business Analytics,Tier 1,8.03,9,5,3,1,8,5,4,5,4,6,3,5.2,1,18.6,Thiruvananthapuram,4,No
CAND-027574,30,Male,M.Tech,Electronics,Tier 2,5.6,9,3,3,3,7,6,4,4,5,7,3,3.9,0,20.8,Hyderabad,0,No
CAND-004744,28,Female,M.Tech,Data Science,Tier 2,7.73,4,0,5,2,7,4,6,4,4,4,2,6.1,1,9.0,Pune,6,No
CAND-002508,30,Male,MBA,Statistics,Tier 1,8.66,9,2,6,2,9,7,7,7,6,4,4,5.7,1,24.2,Chennai,15,No
CAND-016828,38,Female,B.E.,Cybersecurity,Tier 2,6.33,14,0,6,2,10,7,7,8,6,6,7,7.0,1,27.2,Bangalore,5,No
CAND-018937,30,Male,M.Tech,Mechanical,Tier 1,8.26,10,1,4,3,6,7,5,5,7,4,0,4.3,0,23.0,Hyderabad,0,No
CAND-027110,28,Non-Binary,M.Tech,Artificial Intelligence,Tier 2,7.86,7,1,5,0,8,8,5,3,9,5,4,4.7,3,14.9,Gurgaon,0,Yes
CAND-044067,35,Male,B.E.,Artificial Intelligence,Tier 2,9.06,15,1,10,1,9,9,10,7,7,9,3,6.9,0,30.2,Hyderabad,0,Yes
CAND-027695,32,Female,Ph.D,Data Science,Tier 2,7.45,9,2,2,1,8,8,6,7,8,8,2,5.0,1,18.0,Pune,0,No
CAND-034902,25,Male,B.E.,Electronics,Tier 1,9.11,5,1,2,0,6,8,6,4,6,3,1,4.9,2,17.1,Mumbai,16,No
