candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-031953,37,Male,B.E.,Mechanical,Tier 1,9.05,14,3,8,1,10,7,8,8,9,7,3,7.9,3,32.5,Kolkata,10,Yes
CAND-031077,33,Male,BBA,Computer Science,Tier 3,8.1,13,0,8,6,10,10,8,7,9,8,4,6.3,3,26.3,Ahmedabad,0,Yes
CAND-026929,24,Male,BCA,Information Technology,Tier 2,8.76,0,2,2,2,6,5,4,2,4,8,0,4.4,1,11.8,Mumbai,0,No
CAND-036833,32,Male,BCA,Computer Science,Tier 3,7.67,11,2,4,4,10,8,7,7,6,9,2,6.4,2,20.7,Delhi,0,No
CAND-032764,31,Male,B.E.,Artificial Intelligence,Tier 2,8.46,9,2,4,2,8,8,7,7,8,4,6,5.3,1,22.6,Kochi,2,Yes
CAND-035383,26,Female,B.Sc,Computer Science,Tier 3,8.25,5,2,5,2,8,6,7,6,7,9,1,5.6,1,16.3,Bangalore,0,Yes
CAND-021385,31,Female,B.Tech,Computer Science,Tier 2,9.65,8,3,6,5,8,7,8,5,5,7,3,6.3,1,18.4,Bangalore,0,Yes
CAND-038715,26,Female,BCA,Business Analytics,Tier 2,9.08,5,4,4,0,5,8,5,4,6,7,2,4.2,2,14.2,Nagpur,6,No
CAND-029628,38,Female,B.Tech,Artificial Intelligence,Tier 3,7.64,15,0,6,4,9,8,7,6,7,9,4,7.0,2,27.2,Chennai,0,Yes
CAND-044119,28,Male,MCA,Electronics,Tier 3,9.15,6,2,11,2,5,5,7,5,8,4,4,4.8,2,17.7,Delhi,0,Yes
CAND-021429,31,Female,B.Tech,Cybersecurity,Tier 2,8.74,13,0,5,4,10,8,10,7,9,7,3,7.8,2,23.2,Kolkata,0,Yes
CAND-046448,38,Female,B.E.,Information Technology,Tier 3,6.89,15,1,6,4,10,7,8,6,6,5,3,6.1,1,27.1,Mumbai,0,No
CAND-046015,37,Male,MCA,Data Science,Tier 3,9.24,14,4,4,6,10,7,10,7,9,6,9,7.3,1,28.8,Chennai,0,Yes
CAND-029957,33,Female,MBA,Computer Science,Tier 3,8.29,12,1,4,5,10,7,7,6,9,6,6,6.3,2,25.3,Mumbai,0,Yes
CAND-034084,18,Male,B.Com,Information Technology,Tier 3,6.83,0,3,2,2,3,4,5,3,6,1,1,5.0,1,5.8,Jaipur,0,No
CAND-010717,31,Male,B.E.,Computer Science,Tier 3,7.19,10,2,2,2,8,9,8,8,6,7,2,6.2,1,18.1,Lucknow,0,Yes
CAND-005688,33,Male,B.Sc,Artificial Intelligence,Tier 3,6.86,13,0,7,4,9,8,9,5,8,6,4,7.6,3,26.5,Pune,0,Yes
CAND-023244,20,Male,B.Sc,Computer Science,Tier 3,8.85,0,1,4,1,6,5,8,4,7,7,2,5.5,2,5.4,Kolkata,0,No
CAND-028175,29,Male,B.Tech,Computer Science,Tier 3,7.7,8,4,2,0,9,6,7,5,7,5,9,6.2,3,14.4,Lucknow,0,No
CAND-002433,29,Male,M.Tech,Computer Science,Tier 3,8.0,6,2,2,1,7,5,10,6,6,5,1,6.5,0,18.2,Nagpur,0,No
CAND-038089,35,Male,B.Tech,Information Technology,Tier 2,6.29,14,1,4,1,9,9,7,6,5,8,1,6.1,2,24.0,Pune,0,No
CAND-025154,25,Female,B.Tech,Artificial Intelligence,Tier 2,8.4,1,2,3,0,8,2,6,6,4,2,5,5.3,4,8.0,Kolkata,0,No
CAND-035477,20,Male,B.Com,Finance,Tier 3,8.46,1,0,1,2,5,4,4,4,7,3,2,3.4,3,8.8,Noida,0,No
CAND-008554,25,Male,M.Tech,Mechanical,Tier 3,8.32,3,0,3,1,8,6,3,1,8,6,1,5.0,0,8.3,Kolkata,4,No
CAND-049317,29,Male,B.Sc,Computer Science,Tier 2,9.23,7,2,3,4,8,7,6,5,6,5,5,6.5,2,19.7,Bangalore,0,Yes
CAND-042093,37,Male,M.Sc,Electrical,Tier 3,9.5,15,1,7,3,8,8,9,9,9,8,4,6.4,3,31.8,Ahmedabad,0,Yes
CAND-042109,20,Male,B.E.,Data Science,Tier 1,9.12,0,1,1,2,7,7,6,6,5,5,0,5.5,0,10.7,Thiruvananthapuram,0,Yes
CAND-034279,40,Male,MCA,Finance,Tier 1,8.19,15,2,5,5,9,9,8,8,6,8,7,6.2,1,33.3,Delhi,0,Yes
CAND-045976,35,Non-Binary,MBA,Data Science,Tier 3,7.74,15,1,6,1,10,9,10,6,7,8,3,8.7,1,27.9,Chennai,0,No
CAND-041575,26,Female,MBA,Mechanical,Tier 2,8.3,7,2,8,5,5,5,3,4,8,6,4,2.8,6,16.8,Mumbai,0,Yes
CAND-028538,20,Female,MCA,Computer Science,Tier 1,6.23,0,0,5,1,6,5,3,3,7,4,2,5.1,2,10.3,Visakhapatnam,0,No
CAND-031991,18,Female,MBA,Computer Science,Tier 3,7.46,0,0,0,0,3,4,6,6,8,5,1,4.0,0,4.8,Kolkata,24,No
CAND-025697,30,Male,B.Tech,Artificial Intelligence,Tier 2,8.98,10,0,7,6,8,10,9,6,7,6,3,6.8,3,22.9,Hyderabad,0,Yes
CAND-009566,39,Female,B.Tech,Computer Science,Tier 3,9.17,15,0,8,2,10,10,10,8,7,7,3,7.0,3,30.7,Ahmedabad,6,Yes
CAND-002933,19,Male,B.Tech,Civil,Tier 3,8.14,0,1,3,1,4,6,5,3,6,3,1,6.9,3,5.8,Bangalore,0,No
CAND-009084,34,Female,Ph.D,Artificial Intelligence,Tier 3,8.97,12,1,7,2,9,9,8,6,7,6,5,6.1,2,25.5,Kolkata,0,Yes
CAND-035155,26,Female,B.Tech,Mechanical,Tier 3,6.77,0,0,2,0,4,5,5,3,6,5,1,4.8,1,4.4,Bangalore,0,No
CAND-044028,18,Male,B.Com,Information Technology,Tier 2,8.5,0,3,3,2,5,4,6,5,4,7,4,5.0,1,6.6,Chennai,0,No
CAND-023449,25,Male,MBA,Artificial Intelligence,Tier 2,8.2,5,2,1,2,7,5,4,5,4,6,3,5.8,1,13.8,Coimbatore,6,No
CAND-048620,28,Male,B.Tech,Information Technology,Tier 2,8.73,5,2,4,3,7,6,6,2,4,3,5,5.4,2,16.2,Chennai,0,No
CAND-018532,22,Male,B.Tech,Artificial Intelligence,Tier 2,9.39,2,1,5,0,8,8,8,5,6,5,5,5.7,3,14.0,Chandigarh,0,Yes
CAND-032041,19,Non-Binary,M.Sc,Data Science,Tier 3,8.29,0,2,2,0,7,6,5,4,3,6,3,5.4,1,10.6,Kolkata,0,No
CAND-026292,26,Male,B.Sc,Computer Science,Tier 3,8.43,3,1,1,1,6,6,7,5,8,4,2,5.2,1,12.0,Hyderabad,2,No
CAND-011398,39,Male,BCA,Cybersecurity,Tier 2,8.77,15,0,5,3,9,10,9,7,7,8,4,7.9,2,32.5,Delhi,4,Yes
CAND-014374,26,Male,B.Tech,Electronics,Tier 3,7.37,7,1,5,1,8,5,7,4,3,6,4,6.3,2,16.1,Kolkata,0,No
CAND-016504,28,Female,B.Tech,Civil,Tier 3,8.17,9,0,6,2,7,8,8,3,6,9,6,6.5,0,19.7,Mumbai,0,Yes
CAND-008460,36,Female,M.Sc,Civil,Tier 3,8.71,12,2,3,1,9,7,5,6,8,8,6,5.0,1,25.0,Hyderabad,0,No
CAND-049913,34,Male,B.Sc,Mechanical,Tier 3,8.99,12,1,10,1,7,5,6,5,7,6,2,6.6,3,24.9,Chennai,0,Yes
CAND-048098,22,Male,BBA,Artificial Intelligence,Tier 2,9.41,0,0,4,4,6,7,8,7,6,5,5,8.7,4,10.0,Mumbai,4,Yes
CAND-033169,20,Female,Ph.D,Mathematics,Tier 3,7.38,0,1,1,0,4,4,5,2,4,3,0,3.5,2,6.7,Delhi,0,No
CAND-035896,28,Male,BBA,Cybersecurity,Tier 2,5.93,8,1,3,0,6,8,7,3,7,6,3,7.4,1,16.9,Hyderabad,0,No
CAND-000259,40,Male,B.E.,Data Science,Tier 2,8.7,15,2,7,6,6,8,10,7,8,6,6,6.7,1,29.0,Delhi,2,Yes
CAND-033857,19,Male,B.Tech,Physics,Tier 2,7.1,0,2,0,1,4,5,5,1,4,5,0,4.2,0,4.3,Chennai,0,No
CAND-044799,34,Female,MBA,Electronics,Tier 3,7.43,11,2,3,2,7,6,5,5,7,7,1,5.0,1,23.5,Bangalore,0,No
CAND-002422,23,Female,B.Tech,Marketing,Tier 1,7.87,1,1,1,3,4,5,3,1,4,4,3,3.1,1,11.0,Noida,3,No
CAND-049447,35,Male,B.Tech,Computer Science,Tier 1,7.89,13,1,6,6,8,8,7,9,6,8,4,6.4,0,29.8,Mumbai,0,Yes
CAND-036890,28,Female,B.E.,Electrical,Tier 3,6.75,4,0,4,2,5,5,5,2,6,2,3,3.9,4,10.9,Ahmedabad,0,No
CAND-010672,20,Female,Ph.D,Computer Science,Tier 1,9.66,0,1,3,2,7,5,6,4,8,7,5,8.2,3,14.5,Noida,0,Yes
CAND-024145,25,Male,B.E.,Electronics,Tier 2,7.56,3,1,1,4,6,5,3,4,5,3,3,7.8,1,11.1,Bangalore,0,No
CAND-038080,19,Female,M.Tech,Artificial Intelligence,Tier 2,8.33,0,1,0,3,6,5,5,5,7,4,2,4.0,1,6.4,Bangalore,0,No
CAND-000570,40,Male,M.Tech,Data Science,Tier 2,6.45,15,0,8,2,7,8,6,8,5,6,4,5.0,0,29.6,Delhi,5,No
CAND-029190,36,Female,BCA,Statistics,Tier 3,7.68,15,0,15,2,9,10,8,5,9,7,7,7.9,2,29.9,Bangalore,0,Yes
CAND-033066,25,Female,MCA,Mechanical,Tier 2,7.85,2,0,2,1,3,5,5,3,6,4,0,3.9,2,13.0,Bangalore,1,No
CAND-029335,37,Non-Binary,B.Sc,Information Technology,Tier 2,7.08,15,1,3,5,9,9,8,6,8,5,2,6.6,1,24.7,Delhi,0,No
CAND-033650,19,Male,M.Tech,Information Technology,Tier 3,8.46,0,2,4,0,6,4,6,2,6,2,1,4.4,1,4.0,Chennai,0,No
CAND-031938,28,Female,M.Tech,Civil,Tier 3,7.89,7,2,3,2,7,8,3,6,4,7,0,3.8,2,18.3,Gurgaon,0,No
CAND-041551,29,Male,B.E.,Artificial Intelligence,Tier 2,8.0,7,3,1,1,9,6,7,6,7,3,2,5.6,1,17.7,Lucknow,0,No
CAND-020488,36,Male,MBA,Civil,Tier 1,8.3,15,1,5,3,9,7,5,6,9,7,3,4.9,3,31.8,Mumbai,0,Yes
CAND-029739,30,Female,B.Sc,Information Technology,Tier 3,9.57,6,1,2,4,9,6,5,6,5,6,6,5.5,1,14.2,Bangalore,0,No
CAND-027522,18,Female,M.Tech,Electrical,Tier 3,6.57,0,1,1,0,3,1,3,4,8,4,1,2.4,1,6.8,Chennai,0,No
CAND-009372,23,Female,B.Tech,Electronics,Tier 2,8.62,0,2,0,1,4,6,4,5,5,5,2,6.5,5,4.8,Chennai,12,No
CAND-005298,36,Female,M.Sc,Data Science,Tier 1,9.15,14,3,8,2,10,10,8,8,7,6,7,7.5,2,33.7,Thiruvananthapuram,0,Yes
CAND-016843,30,Female,B.Sc,Civil,Tier 3,7.84,7,0,5,1,6,5,4,3,9,4,3,4.6,1,17.1,Bangalore,0,No
CAND-048493,27,Female,Ph.D,Information Technology,Tier 3,6.52,7,0,5,0,7,4,5,6,6,4,3,5.1,2,13.3,Mumbai,0,No
CAND-042141,37,Female,B.Tech,Cybersecurity,Tier 2,8.49,15,1,2,3,7,8,10,8,10,8,5,6.4,3,30.3,Mumbai,0,Yes
CAND-047188,20,Female,M.Tech,Business Analytics,Tier 2,7.06,0,1,1,1,3,5,2,2,3,5,0,6.3,2,6.0,Hyderabad,5,No
CAND-005689,31,Non-Binary,B.E.,Business Analytics,Tier 3,7.85,8,1,4,3,7,6,5,5,4,5,2,4.6,1,19.3,Noida,0,No
CAND-006530,20,Female,MCA,Information Technology,Tier 3,9.47,0,2,1,0,7,5,7,4,3,5,3,7.4,1,6.7,Mumbai,16,No
CAND-005486,30,Female,B.E.,Data Science,Tier 2,7.95,8,1,3,0,8,7,8,8,6,5,3,6.0,3,21.7,Pune,0,No
CAND-037322,23,Male,BCA,Operations,Tier 3,8.57,0,3,2,2,5,5,4,5,4,6,4,4.0,1,9.1,Chennai,12,No
CAND-012605,25,Male,B.Tech,Computer Science,Tier 3,8.18,2,1,2,4,6,7,7,4,4,4,1,5.8,1,8.2,Jaipur,0,No
CAND-023078,30,Male,B.E.,Data Science,Tier 3,8.74,6,0,3,4,5,7,8,5,6,7,1,5.1,2,13.3,Thiruvananthapuram,0,No
CAND-049440,35,Male,B.E.,Civil,Tier 3,8.97,14,2,4,4,10,8,8,7,6,7,7,8.0,0,25.6,Ahmedabad,0,Yes
CAND-027567,33,Female,BCA,Artificial Intelligence,Tier 3,9.42,12,1,2,2,10,7,10,6,9,9,4,8.1,5,27.3,Pune,0,Yes
CAND-006351,40,Male,B.E.,Computer Science,Tier 2,8.8,15,1,8,2,8,9,9,8,6,10,4,6.8,4,32.0,Mumbai,0,Yes
CAND-008018,38,Female,B.E.,Computer Science,Tier 3,8.57,13,2,5,5,8,7,8,5,6,8,0,6.3,2,26.7,Bangalore,6,Yes
CAND-044558,22,Male,B.Tech,Electrical,Tier 3,8.63,0,1,0,0,5,7,4,2,8,6,1,3.3,2,6.7,Hyderabad,0,No
CAND-009513,21,Female,B.Tech,Computer Science,Tier 3,8.58,0,2,4,1,5,5,6,5,5,5,1,5.2,1,3.0,Kolkata,0,No
CAND-021755,39,Non-Binary,B.Tech,Information Technology,Tier 3,7.24,15,4,6,5,10,7,7,7,8,6,6,7.4,1,29.0,Kolkata,0,Yes
CAND-021285,34,Male,B.Sc,Statistics,Tier 3,6.66,12,1,5,6,9,8,9,5,6,8,3,6.5,2,22.9,Delhi,0,Yes
CAND-028819,24,Female,B.E.,Civil,Tier 3,9.07,1,2,0,1,6,6,5,5,6,4,0,4.8,2,8.6,Mumbai,0,No
CAND-017428,18,Female,MCA,Computer Science,Tier 3,8.42,0,2,1,1,6,5,3,4,3,4,1,3.1,6,9.0,Bangalore,0,No
CAND-009036,28,Female,M.Tech,Business Analytics,Tier 3,9.15,8,1,0,1,7,6,8,7,7,5,1,7.5,1,18.0,Kolkata,0,No
CAND-007341,29,Male,M.Sc,Computer Science,Tier 2,7.23,8,2,3,2,6,6,6,6,5,2,4,4.9,0,20.5,Lucknow,0,No
CAND-018271,38,Female,M.Tech,Computer Science,Tier 3,7.15,15,1,9,5,8,8,8,8,7,6,4,8.3,2,28.9,Noida,0,Yes
CAND-012773,40,Male,MBA,Cybersecurity,Tier 3,9.07,15,0,6,3,10,9,10,10,5,9,5,10.0,1,24.7,Ahmedabad,5,Yes
CAND-018417,40,Female,B.Tech,Computer Science,Tier 3,7.52,15,1,5,1,8,7,6,7,8,6,4,7.0,1,28.2,Bangalore,3,No
CAND-022014,18,Male,B.Com,Business Analytics,Tier 3,7.96,0,2,3,1,6,5,6,2,6,4,3,4.4,1,6.8,Bangalore,0,No
CAND-043382,22,Male,B.Com,Computer Science,Tier 3,8.39,0,0,2,0,7,6,6,2,6,3,0,5.5,6,7.5,Mumbai,0,No
CAND-031689,23,Male,M.Tech,Information Technology,Tier 3,7.88,0,0,4,2,6,5,5,3,5,3,4,4.0,4,3.0,Bangalore,0,No
CAND-006152,21,Male,B.Tech,Electronics,Tier 2,7.31,1,1,1,4,4,6,6,2,3,2,0,4.5,4,7.0,Bangalore,0,No
CAND-005914,29,Male,B.Tech,Business Analytics,Tier 1,9.06,8,0,6,0,5,5,6,6,5,5,1,4.4,4,23.0,Chennai,0,No
CAND-020015,27,Male,BCA,Artificial Intelligence,Tier 3,9.24,9,1,9,3,8,8,8,8,7,7,2,5.7,4,18.7,Mumbai,0,Yes
CAND-026581,20,Male,B.Tech,Business Analytics,Tier 2,6.62,0,1,1,1,4,2,2,3,5,3,2,2.7,1,7.7,Noida,0,No
CAND-036386,18,Male,B.Com,Information Technology,Tier 2,7.64,0,2,3,2,7,6,5,2,6,3,2,4.7,2,7.4,Pune,0,No
CAND-003859,23,Male,B.Com,Data Science,Tier 2,8.8,2,4,4,3,7,4,6,4,5,3,2,4.7,2,10.0,Bangalore,0,Yes
CAND-049770,22,Male,B.Sc,Artificial Intelligence,Tier 3,8.72,0,1,1,1,7,7,5,2,3,4,5,4.3,1,5.9,Pune,4,No
CAND-040486,32,Male,MCA,Artificial Intelligence,Tier 3,9.33,11,1,7,0,10,9,9,6,6,7,5,7.5,2,23.7,Coimbatore,0,Yes
CAND-021179,34,Female,B.Sc,Data Science,Tier 2,8.19,12,1,3,3,9,7,7,9,4,6,4,5.5,1,24.3,Bangalore,0,Yes
CAND-009007,25,Male,MBA,Business Analytics,Tier 3,7.34,2,1,3,0,5,5,6,5,6,3,1,10.0,0,5.4,Ahmedabad,2,No
CAND-015163,32,Male,M.Tech,Civil,Tier 2,8.54,12,2,4,3,9,7,8,6,6,7,1,7.0,1,28.0,Visakhapatnam,5,Yes
CAND-032068,34,Female,M.Tech,Electrical,Tier 1,8.85,13,2,6,2,7,6,5,5,8,7,4,4.6,2,29.5,Chennai,0,Yes
CAND-020145,32,Male,B.Com,Finance,Tier 3,8.93,11,2,5,1,6,8,8,8,5,8,2,5.2,0,21.3,Kolkata,0,No
CAND-033282,31,Female,BBA,Computer Science,Tier 3,7.49,11,1,7,2,8,9,7,8,7,5,2,8.5,1,19.0,Kolkata,0,Yes
CAND-026788,28,Non-Binary,B.E.,Civil,Tier 3,8.0,3,0,1,3,7,6,6,3,5,3,4,4.8,2,7.5,Mumbai,1,No
CAND-049411,35,Female,B.Tech,Artificial Intelligence,Tier 1,8.45,15,0,4,2,10,6,7,9,8,6,3,6.5,3,32.5,Hyderabad,0,Yes
CAND-005212,37,Female,M.Tech,Artificial Intelligence,Tier 1,7.84,15,3,6,4,10,9,6,7,7,6,4,5.6,2,28.7,Chennai,0,Yes
CAND-011251,35,Female,B.Tech,Computer Science,Tier 2,8.01,13,1,6,6,7,9,5,6,6,8,4,4.1,1,28.2,Bangalore,0,Yes
CAND-040215,34,Female,B.Tech,Data Science,Tier 3,7.88,11,2,2,2,7,8,9,9,9,8,6,7.4,1,20.6,Chennai,0,Yes
CAND-022967,27,Female,MCA,Data Science,Tier 2,8.59,4,1,1,0,7,7,10,6,6,6,3,7.7,2,11.7,Mumbai,0,No
CAND-020657,34,Female,B.E.,Information Technology,Tier 3,7.28,11,0,4,1,7,8,7,3,8,4,2,5.9,0,21.4,Mumbai,5,No
CAND-021382,22,Non-Binary,MBA,Mechanical,Tier 3,6.8,2,2,2,1,5,4,3,3,5,3,3,3.5,1,8.9,Pune,0,No
CAND-024779,19,Male,Ph.D,Data Science,Tier 2,8.43,0,3,2,0,8,5,6,4,5,6,3,5.9,3,5.2,Bangalore,0,No
CAND-002308,25,Male,B.E.,Mechanical,Tier 3,7.39,3,1,2,1,6,4,4,5,6,4,2,3.6,1,6.6,Bangalore,0,No
CAND-011062,27,Male,B.E.,Data Science,Tier 1,7.46,5,0,7,1,9,5,7,6,7,5,11,7.9,1,17.1,Mumbai,0,Yes
CAND-000076,32,Male,MCA,Data Science,Tier 2,6.79,9,1,1,2,10,5,7,3,7,6,8,5.9,5,20.5,Pune,0,No
CAND-040961,25,Female,B.E.,Information Technology,Tier 3,7.77,3,0,5,1,8,6,4,4,6,6,0,4.4,2,10.9,Delhi,0,No
CAND-043150,32,Male,B.E.,Electronics,Tier 2,9.46,10,2,5,2,8,8,7,6,6,6,3,5.4,1,21.4,Jaipur,0,Yes
CAND-038834,38,Male,B.Sc,Data Science,Tier 2,8.51,15,1,8,2,9,10,8,6,10,6,3,7.2,2,30.5,Delhi,0,Yes
CAND-029900,27,Male,BCA,Electronics,Tier 3,7.67,7,2,4,3,5,6,5,4,9,5,4,4.1,1,14.7,Bangalore,0,No
CAND-006256,40,Male,M.Tech,Data Science,Tier 3,7.3,15,2,2,3,10,8,8,6,10,8,1,6.9,0,24.2,Mumbai,0,No
CAND-024845,34,Male,B.Tech,Data Science,Tier 3,6.86,15,1,6,3,10,6,7,6,6,8,2,6.0,1,27.0,Coimbatore,0,No
CAND-003202,20,Male,B.Tech,Data Science,Tier 3,8.04,1,3,2,2,5,4,6,4,4,7,1,4.3,2,11.7,Delhi,0,No
CAND-008847,19,Male,BCA,Computer Science,Tier 2,7.35,0,3,2,0,6,5,4,2,7,2,2,4.2,1,8.7,Chennai,0,No
CAND-010128,20,Female,B.E.,Operations,Tier 2,8.61,0,0,3,2,4,2,5,3,4,6,0,3.7,1,6.1,Ahmedabad,4,No
CAND-035826,26,Male,B.Tech,Cybersecurity,Tier 3,8.53,4,2,3,3,6,6,6,5,4,5,1,4.5,4,10.4,Chandigarh,0,No
CAND-021454,38,Male,B.Tech,Computer Science,Tier 3,8.39,15,3,5,3,9,7,8,6,10,8,6,6.6,2,31.9,Chennai,0,Yes
CAND-005653,29,Male,B.E.,Data Science,Tier 2,7.51,7,1,6,3,8,6,6,5,6,8,7,4.8,2,15.3,Gurgaon,0,No
CAND-010531,36,Male,M.Tech,Mechanical,Tier 2,7.37,14,0,6,0,9,8,5,5,5,10,5,6.8,3,25.8,Ahmedabad,0,Yes
CAND-001448,37,Female,B.E.,Civil,Tier 2,8.01,15,1,4,0,9,6,6,6,6,8,1,5.0,1,29.8,Pune,0,No
CAND-030851,37,Male,MCA,Information Technology,Tier 3,9.09,12,0,1,2,10,8,8,8,8,5,6,6.6,3,24.6,Indore,0,Yes
CAND-017927,35,Female,B.E.,Computer Science,Tier 2,6.74,13,1,5,0,9,5,9,7,6,8,5,6.8,0,26.5,Kolkata,0,Yes
CAND-042973,23,Male,M.Sc,Artificial Intelligence,Tier 2,8.65,2,1,3,3,8,4,6,6,4,5,2,6.5,2,9.2,Noida,6,No
CAND-002444,22,Male,B.Tech,Electronics,Tier 3,7.81,0,1,2,1,5,5,4,4,5,4,3,3.5,2,3.0,Pune,0,No
CAND-038862,36,Female,B.Sc,Cybersecurity,Tier 2,7.88,14,1,8,6,9,8,8,6,10,5,3,5.9,3,23.8,Mumbai,0,Yes
CAND-006953,24,Male,MCA,Physics,Tier 3,8.75,4,0,3,0,5,7,7,5,4,4,2,5.1,2,12.4,Chennai,0,No
CAND-013816,25,Male,B.Tech,Artificial Intelligence,Tier 3,8.76,5,3,4,3,7,6,7,8,8,6,3,5.5,0,11.3,Mumbai,0,Yes
CAND-009821,28,Non-Binary,M.Tech,Electrical,Tier 3,9.09,7,1,4,2,8,5,3,3,8,8,4,5.0,0,14.9,Pune,0,No
CAND-038219,33,Female,M.Sc,Data Science,Tier 3,8.06,11,3,3,3,9,7,5,5,5,8,4,5.7,0,22.7,Delhi,0,Yes
CAND-011587,26,Female,B.E.,Operations,Tier 1,8.08,3,1,7,2,6,5,3,5,5,5,4,4.2,1,14.0,Pune,3,No
CAND-041145,34,Male,BBA,Operations,Tier 3,9.65,13,2,3,3,9,6,8,5,8,9,5,6.0,1,30.5,Gurgaon,0,Yes
CAND-042712,31,Female,M.Sc,Cybersecurity,Tier 1,8.53,9,0,1,2,8,10,8,5,6,8,3,5.7,2,20.5,Jaipur,0,Yes
CAND-012484,33,Male,M.Tech,Computer Science,Tier 3,8.84,13,1,3,3,10,9,10,7,6,6,2,7.7,1,27.5,Chennai,0,Yes
CAND-040728,24,Female,B.Tech,Information Technology,Tier 2,7.72,3,1,2,0,9,7,7,3,4,3,1,6.9,1,14.0,Delhi,6,No
CAND-043637,33,Male,B.Tech,Computer Science,Tier 2,8.59,11,1,1,2,9,6,8,6,7,6,3,6.3,2,23.4,Bangalore,0,No
CAND-039225,24,Male,Ph.D,Computer Science,Tier 2,7.57,0,2,1,1,6,5,6,3,5,3,1,5.4,3,9.9,Gurgaon,0,No
CAND-003175,20,Male,M.Tech,Electrical,Tier 3,8.12,2,3,2,3,6,5,3,4,6,6,1,3.2,1,7.4,Delhi,2,No
CAND-011355,24,Male,M.Tech,Marketing,Tier 3,8.63,1,3,5,0,5,4,3,4,8,7,3,2.9,0,5.2,Thiruvananthapuram,0,No
CAND-034500,30,Male,B.Sc,Computer Science,Tier 3,9.23,10,1,7,2,8,7,7,8,7,8,3,6.0,3,19.8,Thiruvananthapuram,0,Yes
CAND-020379,40,Female,BCA,Cybersecurity,Tier 1,6.51,15,0,7,6,7,8,6,6,7,6,3,4.9,2,34.3,Delhi,12,No
CAND-023755,34,Male,B.E.,Computer Science,Tier 3,9.09,12,2,2,0,9,9,8,5,8,8,7,6.3,3,20.6,Noida,0,Yes
CAND-006645,30,Female,BCA,Mechanical,Tier 1,7.5,10,0,3,3,8,7,7,4,5,6,0,10.0,2,20.8,Coimbatore,1,No
CAND-003434,22,Male,B.Tech,Information Technology,Tier 3,9.4,1,4,0,2,5,6,4,5,5,4,1,3.9,0,11.1,Delhi,0,No
CAND-036341,24,Male,MBA,Artificial Intelligence,Tier 2,7.33,1,2,2,2,6,6,6,4,5,7,3,4.3,0,7.7,Hyderabad,8,No
CAND-027326,39,Male,B.Tech,Electronics,Tier 3,8.51,15,1,8,2,7,9,8,6,9,9,3,5.5,5,28.4,Mumbai,0,Yes
CAND-017146,38,Non-Binary,MCA,Electrical,Tier 2,8.28,15,0,3,3,10,5,7,5,5,9,3,5.9,3,28.1,Mumbai,0,Yes
CAND-007418,24,Female,MCA,Business Analytics,Tier 1,8.68,1,1,2,1,5,2,2,5,7,2,5,3.7,1,11.6,Pune,0,No
CAND-000585,29,Male,B.Tech,Business Analytics,Tier 2,8.2,9,1,2,2,5,7,7,4,9,2,0,6.2,1,21.7,Thiruvananthapuram,0,No
CAND-036271,40,Male,MCA,Computer Science,Tier 2,9.15,15,2,4,2,9,10,10,7,8,9,6,10.0,1,31.8,Pune,0,Yes
CAND-029983,19,Male,MBA,Finance,Tier 2,7.4,0,2,1,0,6,2,4,4,6,1,1,3.9,1,4.3,Gurgaon,10,No
CAND-037925,40,Female,B.Tech,Data Science,Tier 3,8.96,15,1,8,3,10,10,10,5,6,7,4,7.1,2,26.0,Pune,0,Yes
CAND-009058,33,Female,M.Tech,Computer Science,Tier 3,6.98,9,2,4,3,10,6,6,4,8,4,5,7.3,5,16.7,Chennai,0,Yes
CAND-030071,30,Male,B.Tech,Data Science,Tier 3,7.39,8,1,1,2,8,6,6,4,8,7,5,5.1,2,15.9,Gurgaon,0,No
CAND-021511,34,Female,B.E.,Computer Science,Tier 3,7.44,13,1,2,3,10,7,8,5,6,8,3,6.1,2,24.3,Gurgaon,0,Yes
CAND-018244,20,Female,BBA,Artificial Intelligence,Tier 2,7.52,0,2,1,0,7,6,4,4,7,7,2,4.9,2,7.5,Bangalore,24,No
CAND-049495,24,Female,MBA,Business Analytics,Tier 3,8.83,2,2,3,0,6,7,4,3,5,5,1,4.5,2,9.0,Gurgaon,0,No
CAND-001233,32,Female,B.Tech,Artificial Intelligence,Tier 1,7.83,12,1,4,2,9,8,8,4,7,5,0,6.5,2,25.9,Hyderabad,4,No
CAND-044315,22,Female,B.E.,Computer Science,Tier 2,7.06,1,2,0,1,6,4,5,6,6,6,0,8.7,2,6.6,Pune,0,No
CAND-020052,34,Male,M.Sc,Electrical,Tier 2,7.14,14,0,6,1,9,6,6,4,7,7,10,8.4,3,26.6,Pune,0,No
CAND-009828,19,Male,M.Sc,Computer Science,Tier 3,8.05,0,4,4,1,7,4,6,2,8,5,1,4.6,3,6.3,Bangalore,0,No
CAND-031390,22,Female,B.Tech,Electronics,Tier 2,8.04,0,0,1,0,6,6,4,4,6,1,2,4.1,2,6.5,Chennai,2,No
