candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-049250,33,Male,B.E.,Electronics,Tier 2,7.58,9,0,2,1,9,8,5,4,9,6,7,9.0,6,18.4,Coimbatore,0,Yes
CAND-025984,29,Female,B.Tech,Artificial Intelligence,Tier 3,8.7,7,1,6,3,7,7,8,6,7,5,6,5.5,5,19.0,Noida,0,Yes
CAND-046170,25,Male,B.Tech,Electronics,Tier 2,8.79,5,1,3,3,6,6,6,5,4,7,0,5.9,1,17.0,Kolkata,0,No
CAND-011687,28,Male,B.E.,Mathematics,Tier 3,8.81,7,3,6,0,6,7,6,5,10,6,5,4.6,0,15.6,Chandigarh,0,No
CAND-019858,20,Male,MCA,Information Technology,Tier 2,8.52,0,0,1,0,6,6,6,3,3,6,2,5.0,3,7.2,Bangalore,0,No
CAND-002111,25,Male,B.Tech,Electronics,Tier 3,6.38,2,0,2,0,5,4,4,4,5,5,3,5.1,0,11.1,Delhi,0,No
CAND-011768,19,Male,B.E.,Mathematics,Tier 2,8.79,0,1,3,0,3,4,3,2,6,2,0,3.6,0,8.3,Mumbai,0,No
CAND-006422,25,Male,B.Tech,Computer Science,Tier 2,8.75,5,4,4,6,8,7,4,5,9,6,3,5.1,4,15.4,Mumbai,0,Yes
CAND-048074,19,Female,B.E.,Artificial Intelligence,Tier 3,7.95,1,0,3,2,8,6,5,5,4,6,1,5.9,3,6.6,Indore,0,No
CAND-004247,29,Female,B.Sc,Electronics,Tier 3,7.16,9,0,10,1,5,6,6,3,7,6,6,5.8,0,21.2,Ahmedabad,6,No
CAND-045441,22,Male,BCA,Mechanical,Tier 2,6.86,2,1,3,1,5,3,4,6,4,6,1,3.9,0,7.6,Delhi,1,No
CAND-038486,36,Female,B.E.,Data Science,Tier 2,9.11,12,4,9,2,10,7,8,8,7,9,7,6.7,2,26.5,Kolkata,6,Yes
CAND-015678,24,Male,B.Sc,Finance,Tier 3,7.63,2,3,1,2,5,4,3,2,4,5,0,3.4,1,10.1,Bangalore,10,No
CAND-043293,31,Female,M.Tech,Information Technology,Tier 2,8.34,9,0,3,2,9,8,6,6,5,5,5,5.0,0,19.7,Bangalore,0,Yes
CAND-019189,19,Male,B.Tech,Computer Science,Tier 2,8.79,0,1,1,0,5,5,6,4,6,4,1,7.1,1,8.6,Gurgaon,0,No
CAND-008326,36,Female,B.Com,Business Analytics,Tier 3,8.19,13,1,5,5,8,5,6,6,6,7,1,5.5,1,28.2,Hyderabad,2,No
CAND-000094,18,Female,M.Sc,Electrical,Tier 2,8.16,0,3,2,0,5,4,6,2,6,4,1,5.0,1,7.2,Gurgaon,0,No
CAND-002666,19,Male,MCA,Computer Science,Tier 2,7.7,0,2,1,0,7,6,6,4,4,5,1,4.8,6,3.8,Kolkata,0,No
CAND-047203,36,Male,B.Tech,Data Science,Tier 3,8.27,15,1,6,4,9,8,9,5,9,6,2,7.2,3,27.3,Bhopal,0,Yes
CAND-025312,39,Male,B.Tech,Electronics,Tier 2,8.99,15,0,3,1,9,8,8,7,6,5,2,7.5,2,34.2,Thiruvananthapuram,3,No
CAND-025450,24,Male,B.Sc,Civil,Tier 3,6.99,2,1,4,0,5,4,5,3,5,6,0,4.9,1,9.2,Chennai,3,No
CAND-030375,40,Male,B.Tech,Finance,Tier 1,8.33,15,1,5,5,7,7,6,6,9,8,3,5.0,4,32.2,Ahmedabad,6,Yes
CAND-047080,38,Male,M.Sc,Finance,Tier 1,8.4,15,1,5,2,8,7,6,4,9,6,4,6.2,3,32.3,Ahmedabad,0,Yes
CAND-022886,24,Non-Binary,M.Tech,Cybersecurity,Tier 3,6.95,0,0,0,0,6,5,3,4,4,1,2,3.9,0,5.1,Kolkata,0,No
CAND-023817,27,Male,MCA,Computer Science,Tier 1,8.97,4,3,2,1,7,5,6,7,6,5,3,7.1,3,17.2,Pune,0,Yes
CAND-038288,23,Female,M.Tech,Computer Science,Tier 1,7.97,5,2,1,3,5,5,6,5,6,5,4,6.2,0,15.2,Bangalore,0,No
CAND-007172,34,Female,B.Tech,Data Science,Tier 3,7.98,12,0,3,3,10,8,8,5,6,7,0,6.2,2,25.4,Noida,0,No
CAND-016184,24,Female,B.Tech,Information Technology,Tier 3,8.77,0,1,2,0,6,7,4,4,5,4,1,3.9,4,7.0,Pune,0,No
CAND-017021,35,Female,B.Tech,Artificial Intelligence,Tier 3,8.14,13,3,4,2,9,9,5,8,7,7,2,7.7,4,27.1,Gurgaon,0,Yes
CAND-037652,32,Female,MBA,Computer Science,Tier 3,9.03,11,3,7,5,9,9,7,7,9,9,4,6.3,1,21.5,Bangalore,0,Yes
CAND-002519,19,Female,M.Sc,Computer Science,Tier 3,8.81,0,1,0,1,7,4,4,3,5,7,5,4.0,3,6.4,Bangalore,0,No
CAND-046294,34,Male,B.Tech,Marketing,Tier 3,8.66,14,1,7,3,10,9,8,7,9,6,3,7.2,1,29.3,Lucknow,3,Yes
CAND-004039,22,Male,B.E.,Data Science,Tier 1,8.33,0,0,0,1,6,4,5,5,4,3,3,3.9,2,7.6,Gurgaon,0,No
CAND-006418,26,Male,B.Tech,Electrical,Tier 2,8.48,4,3,1,3,6,3,6,4,7,3,1,5.5,2,13.0,Delhi,9,No
CAND-036827,19,Male,B.E.,Computer Science,Tier 2,8.1,0,1,2,2,7,6,4,4,1,5,4,4.2,2,4.6,Delhi,0,No
CAND-009113,40,Male,B.E.,Information Technology,Tier 2,9.58,15,0,2,2,7,8,9,7,8,8,3,6.3,3,28.2,Kolkata,5,Yes
CAND-030216,23,Male,B.Tech,Computer Science,Tier 1,7.22,1,2,1,0,6,5,3,2,4,4,4,4.0,0,6.4,Mumbai,0,No
CAND-021011,20,Female,M.Tech,Finance,Tier 3,9.27,0,0,1,1,5,6,3,5,3,5,3,3.6,0,10.0,Hyderabad,0,No
CAND-034218,37,Female,B.Sc,Electrical,Tier 2,7.88,15,0,6,2,9,9,6,6,8,6,4,7.2,5,27.5,Delhi,0,Yes
CAND-042697,36,Female,B.Tech,Mathematics,Tier 1,7.28,13,1,6,0,7,6,6,5,8,8,0,5.1,3,30.0,Lucknow,0,Yes
CAND-013585,24,Female,BCA,Mechanical,Tier 3,8.28,3,0,2,1,7,5,5,5,5,6,2,6.3,3,10.5,Ahmedabad,3,No
CAND-005279,23,Male,MBA,Electronics,Tier 2,8.91,2,1,4,2,2,7,4,5,6,4,0,4.1,2,11.5,Noida,3,No
CAND-025437,36,Female,B.Com,Artificial Intelligence,Tier 1,8.22,14,1,6,4,10,9,6,8,7,6,4,6.6,2,30.8,Delhi,0,Yes
CAND-042604,33,Non-Binary,B.E.,Data Science,Tier 3,8.47,10,3,5,0,8,8,10,5,5,6,4,7.7,1,20.9,Lucknow,0,Yes
CAND-010963,19,Male,B.Sc,Data Science,Tier 2,7.54,0,1,2,2,5,7,6,6,6,3,2,4.8,1,12.7,Ahmedabad,0,No
CAND-029309,33,Male,BCA,Information Technology,Tier 3,8.6,12,1,1,3,9,8,10,8,9,7,4,10.0,3,26.0,Delhi,2,Yes
CAND-004275,25,Female,MCA,Data Science,Tier 2,9.01,4,2,9,0,6,5,7,4,5,6,3,7.0,2,15.3,Delhi,0,No
CAND-033465,35,Female,M.Sc,Artificial Intelligence,Tier 3,8.17,13,2,7,3,9,7,9,6,8,6,5,6.5,5,26.7,Mumbai,0,Yes
CAND-007579,31,Female,B.Tech,Information Technology,Tier 1,7.89,12,0,2,1,8,6,7,6,5,6,1,5.5,2,25.3,Bangalore,0,No
CAND-009226,23,Male,M.Sc,Civil,Tier 3,7.44,3,1,2,2,5,6,6,4,7,3,1,5.2,2,11.0,Pune,0,No
CAND-041896,19,Male,B.E.,Electronics,Tier 3,7.54,0,4,0,1,5,3,4,3,4,3,0,5.7,0,4.1,Pune,0,No
CAND-034723,25,Male,MCA,Artificial Intelligence,Tier 3,7.16,2,1,2,2,6,4,6,5,5,5,3,4.7,2,7.1,Noida,6,No
CAND-016947,31,Male,BBA,Artificial Intelligence,Tier 3,7.27,9,2,5,3,8,6,5,4,6,6,3,5.1,2,18.6,Chennai,0,No
CAND-039503,18,Female,M.Sc,Information Technology,Tier 3,8.78,0,3,2,0,6,4,7,3,5,6,3,5.4,0,3.0,Visakhapatnam,0,No
CAND-031422,28,Male,B.Sc,Electronics,Tier 3,9.4,6,2,4,3,9,6,5,5,10,8,7,5.8,3,17.0,Bangalore,0,Yes
CAND-029128,30,Male,B.Tech,Information Technology,Tier 3,7.41,7,4,1,1,7,8,6,4,7,6,4,4.8,0,15.1,Mumbai,0,No
CAND-011118,23,Male,B.Tech,Data Science,Tier 3,8.77,2,2,1,0,6,6,5,5,6,1,2,5.2,3,10.2,Hyderabad,0,No
CAND-032174,37,Male,M.Tech,Civil,Tier 2,9.18,13,0,4,1,7,7,7,6,9,8,4,6.9,2,29.1,Ahmedabad,0,No
CAND-022302,35,Male,MBA,Electronics,Tier 1,7.43,13,0,8,0,6,8,6,6,9,7,6,5.5,1,26.7,Bangalore,0,Yes
CAND-047787,19,Male,B.E.,Computer Science,Tier 1,9.56,0,1,1,2,4,7,5,5,5,4,0,3.6,2,11.0,Ahmedabad,0,No
CAND-020900,26,Male,M.Sc,Cybersecurity,Tier 3,7.03,2,1,0,1,7,4,5,5,5,3,4,4.3,1,8.0,Jaipur,0,No
CAND-009467,34,Male,BCA,Computer Science,Tier 2,8.75,11,1,1,3,7,9,7,9,6,6,1,7.6,0,22.1,Kolkata,0,No
CAND-007733,25,Male,B.E.,Data Science,Tier 2,8.79,4,3,2,0,5,5,6,4,5,5,5,5.6,1,15.5,Gurgaon,10,No
CAND-002091,28,Male,MBA,Information Technology,Tier 1,7.04,5,1,3,3,7,4,7,6,5,7,0,6.6,1,17.6,Bangalore,8,No
CAND-013260,23,Male,B.Tech,Business Analytics,Tier 2,8.28,0,1,0,1,7,5,4,3,5,7,3,4.8,2,6.9,Ahmedabad,0,No
CAND-043586,34,Female,B.Com,Civil,Tier 3,8.33,14,2,5,2,8,7,9,5,7,6,6,7.0,1,29.3,Chennai,2,No
CAND-044826,21,Female,B.Tech,Civil,Tier 3,8.15,0,1,5,2,6,6,3,4,2,6,2,3.2,3,3.0,Pune,0,No
CAND-036814,19,Male,B.Tech,Business Analytics,Tier 3,6.87,0,1,0,3,4,5,3,2,5,4,4,5.2,2,4.8,Delhi,0,No
CAND-037264,18,Female,B.Sc,Artificial Intelligence,Tier 2,9.07,0,2,2,1,6,4,5,5,4,4,1,4.5,3,8.8,Hyderabad,1,No
CAND-046240,37,Male,MBA,Electronics,Tier 2,8.32,15,5,9,4,9,7,8,7,8,6,6,7.9,0,26.8,Pune,2,Yes
CAND-020663,36,Female,MCA,Computer Science,Tier 2,9.2,15,1,2,0,10,9,10,9,9,10,6,8.1,4,29.3,Noida,0,Yes
CAND-005175,18,Male,B.Com,Statistics,Tier 1,7.89,0,1,1,0,5,6,6,4,4,4,2,4.6,2,9.8,Bangalore,0,No
CAND-008609,29,Male,B.Tech,Computer Science,Tier 3,9.38,7,3,6,0,9,6,8,8,6,5,3,8.0,2,19.1,Mumbai,3,Yes
CAND-037978,36,Male,B.E.,Computer Science,Tier 3,8.43,15,1,5,2,10,5,9,6,10,8,2,6.6,1,33.0,Hyderabad,3,Yes
CAND-000915,39,Female,B.E.,Artificial Intelligence,Tier 2,8.33,15,1,4,4,9,8,9,7,8,9,5,7.0,1,29.3,Coimbatore,0,Yes
CAND-001066,19,Female,BBA,Information Technology,Tier 3,7.66,0,1,0,0,6,8,5,5,3,5,2,6.3,1,3.9,Hyderabad,1,No
CAND-026568,33,Male,MCA,Civil,Tier 3,7.67,12,3,3,4,8,6,6,5,8,7,1,6.4,1,25.1,Chennai,0,Yes
CAND-030314,19,Male,B.E.,Finance,Tier 3,6.97,0,1,1,1,5,5,2,4,5,4,1,2.7,1,4.4,Jaipur,0,No
CAND-047678,35,Male,B.E.,Civil,Tier 2,6.43,13,2,8,3,7,4,7,3,8,8,8,5.3,1,24.1,Pune,0,Yes
CAND-003794,29,Female,B.E.,Mechanical,Tier 3,7.5,5,1,1,1,7,6,6,6,7,7,1,8.0,1,13.6,Nagpur,0,No
CAND-014331,34,Female,M.Tech,Cybersecurity,Tier 3,8.52,11,1,3,1,10,6,8,4,6,5,1,7.2,5,23.1,Hyderabad,0,No
CAND-046902,18,Male,B.Com,Data Science,Tier 3,8.47,0,1,2,0,8,6,3,6,6,6,6,3.5,1,8.1,Bangalore,2,No
CAND-049364,24,Male,B.Tech,Finance,Tier 2,6.65,4,3,4,0,7,5,4,3,2,4,3,3.9,4,7.0,Bangalore,0,No
CAND-028406,33,Male,B.Tech,Electrical,Tier 1,7.28,11,1,3,2,7,6,6,6,9,5,1,4.8,1,23.6,Bangalore,0,No
CAND-030561,19,Male,BBA,Electronics,Tier 3,7.99,0,2,4,0,5,4,3,2,5,4,0,3.1,1,3.8,Pune,6,No
CAND-030472,39,Female,Ph.D,Cybersecurity,Tier 2,9.08,15,1,4,5,8,8,9,7,10,7,4,6.8,1,30.0,Bangalore,0,Yes
CAND-046571,19,Male,B.Tech,Data Science,Tier 1,9.55,0,1,2,0,6,6,8,6,4,6,2,6.8,1,12.2,Gurgaon,0,No
CAND-015983,19,Male,B.Tech,Cybersecurity,Tier 1,7.56,0,0,1,2,5,5,5,4,6,4,1,3.7,0,10.0,Pune,0,No
CAND-028630,31,Male,MBA,Electronics,Tier 3,8.88,7,1,3,1,8,6,8,6,6,4,4,6.9,5,17.6,Ahmedabad,0,Yes
CAND-046211,19,Male,B.Tech,Information Technology,Tier 3,8.96,0,2,0,2,7,5,6,5,7,3,4,4.8,4,9.2,Noida,0,No
CAND-007563,40,Female,B.E.,Electronics,Tier 1,8.82,15,1,5,5,8,8,7,7,7,6,6,6.0,0,33.1,Delhi,5,Yes
CAND-002958,39,Female,B.E.,Electronics,Tier 2,8.26,15,3,9,3,9,7,7,8,8,10,8,6.5,3,31.0,Bangalore,0,Yes
CAND-012626,32,Male,B.E.,Electronics,Tier 3,8.97,11,2,8,2,8,7,6,5,7,3,8,7.0,3,23.6,Bangalore,0,Yes
CAND-023510,21,Female,B.Sc,Data Science,Tier 1,7.59,1,0,0,1,7,4,3,2,5,8,4,4.3,1,6.9,Bangalore,0,No
CAND-008262,34,Male,B.Tech,Data Science,Tier 2,9.75,14,2,5,2,10,10,9,8,8,8,7,7.4,3,29.4,Kolkata,0,Yes
CAND-037705,27,Female,BCA,Computer Science,Tier 2,7.3,4,0,3,2,8,6,5,3,6,6,4,7.1,3,10.1,Delhi,0,No
CAND-039621,22,Female,B.Com,Electrical,Tier 1,7.81,0,2,1,0,4,4,3,3,5,5,3,2.8,1,8.1,Mumbai,0,No
CAND-040067,32,Male,M.Sc,Computer Science,Tier 3,8.11,12,2,3,2,7,10,7,6,8,7,1,8.1,2,22.5,Gurgaon,0,Yes
CAND-002103,18,Female,B.E.,Mechanical,Tier 2,8.45,0,1,3,2,4,3,2,3,6,5,1,2.4,2,4.9,Chennai,0,No
CAND-010471,35,Non-Binary,B.Com,Information Technology,Tier 2,8.07,12,1,5,2,10,7,6,5,4,8,6,5.3,1,26.9,Lucknow,0,Yes
CAND-022683,31,Female,BCA,Statistics,Tier 3,8.47,11,1,3,7,7,9,7,4,6,7,0,7.2,3,24.3,Bangalore,0,Yes
CAND-020304,32,Female,MBA,Computer Science,Tier 2,7.93,14,0,6,4,9,9,9,7,10,9,5,7.3,1,26.5,Hyderabad,0,Yes
CAND-004412,39,Male,MBA,Data Science,Tier 2,6.57,15,1,6,2,9,8,8,7,8,7,3,5.9,1,27.2,Kolkata,0,Yes
CAND-047266,28,Male,B.Sc,Mechanical,Tier 2,9.44,8,3,3,5,5,5,8,5,8,6,3,5.8,1,19.8,Lucknow,0,Yes
CAND-013922,35,Male,M.Sc,Data Science,Tier 2,8.09,12,1,6,1,9,10,8,5,9,7,5,6.1,3,25.0,Noida,0,Yes
CAND-014499,20,Male,B.Tech,Information Technology,Tier 1,7.67,1,0,1,0,5,6,8,2,4,5,2,9.6,2,8.1,Jaipur,0,No
CAND-018098,21,Female,M.Sc,Information Technology,Tier 2,9.32,0,3,3,2,7,5,4,4,6,3,4,5.9,4,9.3,Pune,0,Yes
CAND-014881,23,Male,B.Tech,Data Science,Tier 3,8.82,1,4,2,1,6,4,7,5,7,8,2,5.6,1,7.9,Bangalore,0,No
CAND-023415,21,Female,M.Tech,Information Technology,Tier 2,7.16,0,0,2,0,8,4,6,6,3,4,2,5.3,2,8.2,Delhi,14,No
CAND-009831,36,Female,BCA,Cybersecurity,Tier 1,8.09,15,0,8,3,10,7,9,8,7,9,6,6.6,4,33.1,Bangalore,0,Yes
CAND-048254,23,Female,B.E.,Data Science,Tier 3,6.8,1,0,3,1,6,4,4,5,6,4,4,4.2,2,6.2,Mumbai,0,No
CAND-016373,30,Female,MBA,Computer Science,Tier 1,9.69,11,2,5,6,8,7,9,5,5,5,5,7.0,4,29.1,Delhi,0,Yes
CAND-001052,37,Male,M.Sc,Information Technology,Tier 3,8.16,12,1,5,4,9,8,9,9,8,7,4,6.5,0,22.5,Mumbai,0,Yes
CAND-000027,34,Female,M.Tech,Computer Science,Tier 2,9.42,12,3,6,2,8,7,8,7,9,5,4,6.4,3,27.1,Lucknow,0,Yes
CAND-000131,40,Male,BBA,Marketing,Tier 3,8.63,15,0,10,1,10,7,9,7,4,7,4,7.7,2,28.0,Kochi,0,Yes
CAND-011919,30,Female,BCA,Computer Science,Tier 2,8.77,8,2,7,1,10,7,8,9,8,8,7,6.9,2,16.3,Delhi,0,Yes
CAND-007179,27,Male,B.Sc,Cybersecurity,Tier 3,8.25,5,3,5,1,7,5,6,5,5,6,5,6.2,1,13.8,Chandigarh,0,Yes
CAND-026003,39,Female,B.Sc,Data Science,Tier 3,8.49,15,3,6,4,10,9,8,7,7,8,5,7.1,1,27.5,Delhi,0,Yes
CAND-009292,20,Female,B.Tech,Mechanical,Tier 2,7.87,0,1,1,3,5,4,2,3,4,6,1,4.2,3,6.1,Mumbai,0,No
CAND-007474,37,Male,B.Tech,Mechanical,Tier 3,7.55,15,1,3,3,9,8,7,5,8,6,3,6.3,2,30.2,Delhi,0,Yes
CAND-029187,34,Female,M.Tech,Cybersecurity,Tier 3,8.52,13,0,8,5,10,6,8,7,9,8,5,6.4,3,25.9,Pune,0,Yes
CAND-021633,22,Male,B.Sc,Information Technology,Tier 1,7.16,0,1,0,1,6,5,5,2,7,3,2,4.3,2,7.5,Bangalore,0,No
CAND-003118,34,Female,MBA,Information Technology,Tier 3,8.61,14,1,7,2,10,7,6,9,9,5,3,6.0,2,29.8,Gurgaon,0,Yes
CAND-034394,37,Non-Binary,BBA,Electronics,Tier 1,6.49,15,0,4,0,8,6,5,5,7,6,3,5.7,1,30.0,Bangalore,0,No
CAND-039340,18,Male,M.Sc,Physics,Tier 3,7.91,0,0,0,0,5,4,2,4,5,4,3,2.7,0,5.8,Chandigarh,2,No
CAND-024989,27,Male,M.Tech,Information Technology,Tier 2,8.42,3,1,3,1,8,7,7,4,5,4,5,6.2,2,13.2,Mumbai,0,No
CAND-013940,30,Male,BCA,Data Science,Tier 1,7.13,11,0,2,3,8,10,7,5,4,8,1,6.2,2,26.6,Bangalore,0,No
CAND-007792,20,Male,B.Tech,Data Science,Tier 2,8.25,0,2,1,2,7,5,6,5,3,5,3,6.0,3,8.3,Delhi,3,No
CAND-038321,18,Female,MCA,Data Science,Tier 2,8.65,0,3,1,1,6,5,5,4,4,3,4,5.2,1,7.6,Delhi,0,No
CAND-005966,37,Male,B.Tech,Information Technology,Tier 3,8.22,15,0,6,0,10,9,6,8,7,8,4,5.7,0,27.0,Delhi,0,No
CAND-024648,24,Male,B.E.,Electronics,Tier 1,9.41,0,2,5,1,7,3,6,4,4,5,4,7.2,2,15.0,Bangalore,0,Yes
CAND-000380,36,Male,M.Tech,Physics,Tier 3,8.46,15,2,7,2,9,6,8,6,7,8,8,6.9,3,28.7,Delhi,0,No
CAND-000189,24,Female,M.Tech,Artificial Intelligence,Tier 3,7.17,1,1,1,0,5,5,5,5,7,2,2,5.0,3,5.8,Pune,0,No
CAND-033765,20,Male,B.Tech,Marketing,Tier 3,7.26,0,2,4,0,3,5,5,3,6,6,4,3.5,1,5.2,Bangalore,0,No
CAND-030873,20,Female,MBA,Electrical,Tier 3,9.03,0,0,2,0,5,5,4,5,8,5,2,3.7,1,4.0,Gurgaon,0,No
CAND-027284,24,Male,B.Sc,Civil,Tier 2,8.24,3,0,2,1,7,5,3,4,5,5,3,5.1,2,10.9,Bangalore,5,No
CAND-012138,21,Female,B.E.,Operations,Tier 3,6.65,0,2,4,0,5,4,4,2,6,2,2,3.3,4,3.4,Bangalore,0,No
CAND-028140,24,Female,Ph.D,Civil,Tier 3,7.64,2,0,1,2,4,5,4,3,3,6,2,5.6,0,12.6,Mumbai,0,No
CAND-028723,40,Male,B.Tech,Computer Science,Tier 1,9.07,15,1,4,3,10,8,9,8,10,7,7,7.5,1,29.9,Mumbai,0,Yes
CAND-032565,28,Non-Binary,Ph.D,Artificial Intelligence,Tier 3,7.54,7,1,2,2,7,5,6,5,8,8,3,7.3,3,13.2,Chennai,4,No
CAND-044230,34,Male,M.Sc,Cybersecurity,Tier 2,8.41,11,0,9,2,9,6,8,8,7,3,5,7.2,0,26.2,Chennai,11,Yes
CAND-028995,31,Male,MBA,Information Technology,Tier 3,8.48,9,3,9,0,7,8,8,5,4,4,5,6.2,1,19.0,Bangalore,1,Yes
CAND-029583,36,Male,B.Sc,Artificial Intelligence,Tier 2,8.01,14,2,7,6,10,4,7,7,8,6,3,5.9,1,27.5,Bangalore,0,Yes
CAND-002586,22,Female,B.Tech,Computer Science,Tier 3,8.97,0,1,3,0,7,8,6,3,6,2,3,4.8,2,7.1,Bangalore,0,No
CAND-013248,22,Male,M.Tech,Business Analytics,Tier 2,8.63,0,0,0,0,5,4,5,3,7,6,2,6.5,1,7.7,Kolkata,0,No
CAND-018306,18,Female,B.Tech,Computer Science,Tier 3,7.14,0,2,0,0,7,7,4,4,2,6,4,3.9,0,6.2,Delhi,4,No
CAND-015594,34,Male,MCA,Mechanical,Tier 2,8.71,13,1,7,0,8,8,9,5,9,7,5,6.2,3,26.1,Mumbai,0,Yes
CAND-025098,20,Female,M.Tech,Mechanical,Tier 2,6.74,0,1,2,2,6,4,4,2,6,6,1,3.6,0,4.7,Delhi,0,No
CAND-033837,26,Male,B.Tech,Computer Science,Tier 2,9.07,3,3,3,1,6,6,4,5,5,6,6,4.9,5,12.7,Lucknow,0,Yes
CAND-019792,24,Female,MBA,Electrical,Tier 2,8.48,3,2,3,0,6,4,4,2,7,5,1,4.0,1,9.5,Noida,6,No
CAND-000404,24,Male,MCA,Data Science,Tier 2,8.57,5,3,2,1,8,8,8,5,6,6,3,7.0,2,15.9,Mumbai,1,No
CAND-016783,24,Male,B.Tech,Cybersecurity,Tier 2,7.22,1,1,0,0,7,5,6,5,4,8,4,4.8,2,7.1,Bangalore,0,No
CAND-034274,19,Female,B.Tech,Artificial Intelligence,Tier 3,7.15,0,1,0,0,5,7,7,5,6,3,0,4.7,0,5.8,Chandigarh,1,No
CAND-035302,39,Male,B.Tech,Cybersecurity,Tier 1,8.0,15,1,2,0,7,8,6,6,6,7,4,5.6,1,35.0,Delhi,0,Yes
CAND-025471,35,Female,B.Tech,Information Technology,Tier 2,8.78,14,0,1,1,10,7,8,7,8,8,5,6.3,0,29.9,Chennai,0,No
CAND-015888,38,Female,M.Tech,Data Science,Tier 2,7.2,15,0,7,3,10,9,7,5,9,9,6,8.1,5,31.9,Bangalore,1,Yes
CAND-032435,23,Female,M.Sc,Business Analytics,Tier 3,6.8,1,2,2,1,5,4,6,3,3,4,1,5.2,1,4.4,Mumbai,0,No
CAND-036189,40,Male,BBA,Data Science,Tier 3,7.92,15,0,7,4,10,7,9,7,9,7,6,8.2,1,24.5,Pune,0,Yes
CAND-044893,18,Male,B.Tech,Computer Science,Tier 3,8.32,0,1,2,3,6,7,6,6,7,5,4,4.6,2,3.2,Kolkata,4,No
CAND-037699,29,Male,B.E.,Mechanical,Tier 3,9.02,6,3,7,1,5,6,6,3,4,4,3,6.4,1,15.7,Bangalore,1,No
CAND-000124,20,Female,B.Sc,Electronics,Tier 2,8.8,0,2,0,0,6,4,5,4,6,7,1,4.3,1,10.9,Kolkata,1,No
CAND-023003,19,Male,MCA,Business Analytics,Tier 3,7.85,0,1,3,2,5,4,4,3,5,7,1,6.2,0,6.6,Jaipur,3,No
CAND-009507,29,Male,B.Tech,Data Science,Tier 3,8.3,11,2,4,7,8,6,8,6,5,8,6,5.8,2,21.9,Bangalore,0,Yes
CAND-021157,29,Male,Ph.D,Information Technology,Tier 1,8.63,7,1,4,0,7,8,7,6,7,3,4,5.6,2,19.3,Mumbai,0,Yes
CAND-027690,38,Male,M.Sc,Cybersecurity,Tier 3,9.23,15,2,10,5,9,8,10,7,9,6,4,7.8,4,32.5,Mumbai,1,Yes
CAND-003960,26,Male,B.Tech,Business Analytics,Tier 3,7.49,7,2,3,0,4,5,4,6,7,6,1,3.1,1,13.6,Nagpur,2,No
CAND-008641,35,Male,B.E.,Business Analytics,Tier 2,7.68,15,1,8,2,9,7,7,4,8,7,3,5.5,1,28.0,Delhi,1,Yes
CAND-016652,21,Male,M.Sc,Electronics,Tier 1,8.49,1,1,1,1,6,6,4,3,9,4,3,3.8,3,9.9,Delhi,0,No
CAND-040936,27,Female,MCA,Operations,Tier 2,9.22,4,1,3,1,5,5,5,5,7,3,3,7.2,0,14.9,Coimbatore,0,No
CAND-021113,21,Male,B.Tech,Business Analytics,Tier 3,7.6,1,0,2,1,5,3,3,3,5,6,3,3.3,0,7.0,Kochi,5,No
CAND-041993,28,Male,BBA,Business Analytics,Tier 1,6.64,3,1,0,1,6,4,3,2,6,1,0,3.9,3,11.5,Bangalore,0,No
CAND-018050,39,Female,B.E.,Information Technology,Tier 3,9.4,15,3,9,3,8,9,8,6,7,9,2,5.9,4,33.7,Hyderabad,4,Yes
CAND-011827,24,Male,MCA,Data Science,Tier 2,7.33,4,0,3,1,6,4,7,6,10,6,3,6.4,1,13.5,Delhi,0,No
CAND-015883,38,Male,BCA,Data Science,Tier 1,8.75,15,2,5,1,10,7,10,8,10,5,5,8.2,1,33.4,Chennai,2,Yes
CAND-036844,29,Female,B.E.,Computer Science,Tier 3,8.64,9,4,2,2,7,10,6,6,6,8,1,7.2,2,21.1,Chennai,0,No
CAND-003393,21,Female,B.Tech,Electrical,Tier 3,7.74,1,0,2,1,5,3,6,3,8,6,2,4.2,3,4.4,Bangalore,2,No
CAND-045654,34,Male,B.Tech,Data Science,Tier 3,6.76,15,2,8,2,8,7,8,8,9,7,8,6.7,0,29.4,Chennai,4,Yes
CAND-006240,32,Male,B.Tech,Artificial Intelligence,Tier 2,7.96,11,2,4,1,7,7,9,5,6,6,1,6.7,1,26.5,Bangalore,0,Yes
CAND-043409,19,Non-Binary,M.Tech,Business Analytics,Tier 3,8.11,0,3,1,1,4,4,6,4,3,2,2,5.2,2,3.0,Mumbai,0,No
CAND-044693,29,Female,B.Sc,Artificial Intelligence,Tier 3,7.91,11,1,5,2,8,5,8,6,6,3,4,7.7,2,23.2,Coimbatore,0,No
CAND-037242,32,Male,B.Tech,Cybersecurity,Tier 1,8.44,12,1,6,4,9,8,8,6,4,7,5,8.0,1,23.2,Bangalore,0,Yes
CAND-000241,25,Female,BCA,Information Technology,Tier 3,7.7,1,2,6,1,4,3,4,3,7,6,1,4.0,1,6.4,Thiruvananthapuram,0,No
